year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,2.0,16.0,13.0,13020.544400000002,13059.8082,12830.9086,12839.2626,20868676.0,22135.5938,22220.8037646,21879.1251646,21899.176435400004,9014623.0,8314.736200000001,8368.2018,8195.274,8200.7041,17826992.0,8054.926800000001,8108.392400000001,7961.362,7980.5762,10405476.0,14604.4636354,14690.5098354,14386.424235400002,14400.6252,8357378.0,25817.2024354,25914.1088354,25715.283635400003,25747.028835400004,1002208.0,13265.3157646,13337.160164600002,13212.6864,13221.0395646,3745141.0,19027.0695646,19054.6386,18852.4718,18863.332,1324655.0,11505.1288,11526.0138,11444.98,11458.3464,3056754.0,11903.615435400005,11942.043,11835.612204600002,11847.6436354,2946831.0,17609.3957646,17877.56,16861.713600000003,16870.903000000002,80818216.0,223.92999,225.5,219.26801,219.96001,12093427.0,48.34666,48.47333,48.06,48.08333,711265.0,107.366,107.98,105.7,105.83,3720757.0,322.04001,323.73999,320.82999,321.32999,1119336.0,40.005,40.21,39.82,39.84,6033003.0,59.6262,59.82,59.2,59.23,5625502.0,176.72639,176.89,175.36,175.52,2024699.0,28.68,28.79,28.13,28.195,10861631.0,43.005,43.18,42.86,42.9723,6267595.0
2023.0,2.0,17.0,9.0,12727.3198354,12781.62,12602.0098354,12613.7054354,33738573.0,21669.441435400004,21727.9186,21386.24,21425.5038,17186213.0,8170.212,8181.9076,7990.6010000000015,8017.442402000001,33535257.0,7923.769,7983.074046000001,7786.7634,7812.660800000001,19581289.0,14220.178800000002,14398.954400000002,14176.738,14231.4567,12274335.0,25659.310164600003,25707.7650354,25519.8000354,25638.4251646,1242747.0,13117.450800000002,13349.692000000005,13084.0348,13319.6176,6455694.0,18727.996364600003,18777.444526,18524.1604354,18548.3862,2236981.0,11410.7286,11632.945000000002,11410.7286,11608.719235400002,4555226.0,11777.4692,11854.3251646,11701.4486354,11816.733,3251969.0,16706.746900000002,17091.440246000002,16499.15,16819.108200000002,136671460.0,216.31,217.39999,209.75,210.7301,31576111.0,48.37,48.68667,48.19,48.3834,1062950.0,105.03,105.8,103.9,103.91,5110586.0,318.67999,320.60001,312.95001,315.62,2351295.0,39.84,40.27,39.66,40.25,6800324.0,59.5,60.195,59.38,59.9364,8551287.0,175.155,176.06,174.83,175.53,1792160.0,28.0,28.07,27.38,27.43,15755422.0,42.89,43.16,42.58,43.105,9370041.0
2023.0,2.0,17.0,13.0,12614.54,12750.7102,12602.0098354,12743.1907646,16971405.0,21424.6675646,21578.3811646,21416.4639366,21560.8386,8012657.0,8017.12495,8135.1252,8001.461200000001,8120.088000000001,16728401.0,7811.825400000001,7901.2132,7806.813000000001,7882.416700000001,9255645.0,14230.788380000002,14467.4563646,14225.1912,14442.3952,7097614.0,25637.591435400005,25764.571400000004,25610.858635400004,25755.3811646,1002398.0,13320.8707,13459.129400000002,13317.111400000002,13404.829235400002,4124784.0,18548.3862,18687.0626,18543.3738,18680.3794,1482248.0,11607.891354,11698.9407646,11595.352000000004,11697.270800000002,1930333.0,11816.733,11932.018200000002,11800.8595646,11883.1473,2894120.0,16819.108200000002,17413.0776,16781.5152,17406.3451114,71783814.0,210.73,215.25,210.50999,213.88,13053818.0,48.38333,48.89667,48.37333,48.82667,1070577.0,103.92,105.25,103.88,105.225,3283156.0,315.625,318.255,315.23001,318.09,1677464.0,40.25,40.39,40.17,40.22,5636995.0,59.9335,60.23,59.885,60.12,5116956.0,175.50999,176.42,175.44,176.32001,964373.0,27.435,27.73,27.415,27.61,10523642.0,43.106,43.37,43.06,43.22,5903045.0
2023.0,2.0,21.0,9.0,12547.708,12639.602000000004,12473.3574,12485.889235400002,34773907.0,21259.2592,21343.635435400003,21017.8286,21100.5332,13660943.0,7964.2859,7986.841700000001,7875.3158,7896.2008,31386296.0,7769.22,7777.574,7663.9596,7684.4269,18065423.0,14561.8574,14884.3218,14383.324066,14429.028800000002,21804820.0,25577.4426354,25671.8411646,25154.7285646,25163.918800000003,1858240.0,13337.160164600002,13395.6398354,13220.205000000002,13225.2174,4327746.0,18392.1664,18582.6376,18380.6621066,18411.3806,1952251.0,11601.199800000002,11769.9506,11601.199800000002,11729.4337,3321321.0,11753.2426,11807.5436,11625.4264,11638.7936354,3725646.0,17124.865435400003,17519.1742354,16630.3086354,16864.219800000003,120230098.0,210.0,214.938,208.4668,209.1299,24617499.0,47.62667,49.44667,47.38333,48.98,4564803.0,103.55,103.73,101.91,102.17,5957188.0,305.54999,308.01001,298.12,299.38,6369279.0,39.9,39.98,39.315,39.395,8905966.0,59.99,60.23,59.72,59.996,6019938.0,175.58,177.41,174.67,176.82001,2394727.0,27.11,27.27,26.27,26.32,35892267.0,42.81,42.93,42.63,42.665,8352347.0
2023.0,2.0,21.0,13.0,12486.723800000002,12503.4318,12397.7537,12404.0192,15871787.0,21101.3686,21133.9492,21036.207400000003,21108.886364600003,7972434.0,7896.961014,7946.7425,7877.404300000001,7904.554800000001,14467556.0,7684.8446,7708.2358,7662.2888,7670.6428,8780601.0,14427.358,14509.0592846,14358.8552,14375.563200000002,8704194.0,25163.918800000003,25337.6811646,25103.77,25289.228800000004,1434794.0,13224.7988646,13241.5077,13190.1306,13200.999154000005,3545077.0,18412.2151646,18438.9488,18377.9654354,18430.594800000003,1701013.0,11729.4337,11734.0292354,11680.5636354,11695.6,1946214.0,11638.7936354,11686.4106,11591.175,11666.3601646,2994617.0,16864.219800000003,16865.4720646,16475.7588,16483.277400000003,54082098.0,209.13499,209.39999,206.17999,206.4807,11313538.0,48.98,49.31333,48.92333,49.10667,1234910.0,102.17,102.47,101.83,102.1,2933345.0,299.38,299.44,295.026,295.54001,3631724.0,39.395,39.42,39.16,39.2,6486255.0,59.9999,60.04,59.72,59.8,4455019.0,176.8217,176.96001,176.09,176.2,1370568.0,26.316,26.34,26.04,26.07,19609092.0,42.665,42.9,42.62,42.7,5703723.0
2023.0,2.0,22.0,9.0,12436.599800000002,12489.23,12293.7464,12478.7875,26208016.0,21226.678600000003,21247.5636,21001.1206,21159.8457646,10096026.0,7944.654,8104.215400000001,7919.592000000001,8031.535600000001,31349092.0,7660.618,7692.839378000001,7569.5594,7688.6039,15861723.0,14291.188635400002,14431.9527,14175.9026,14405.6376,12474134.0,25329.328835400003,25493.9026354,25277.532364600003,25484.7124,1186829.0,13241.09,13270.329835400002,13177.600435400002,13222.711200000002,3078769.0,18413.0514,18524.995000000003,18332.853,18465.6807646,1683915.0,11693.9292,11827.5932,11685.5752,11762.432000000004,2553593.0,11605.3768,11647.981364600002,11561.9351646,11619.1617354,3978042.0,16535.0713646,16780.6798,16021.301200000002,16681.258846,124484154.0,207.07001,211.03999,204.21001,209.71001,25332046.0,48.92333,49.19,47.73667,47.92333,1720647.0,101.33,102.56,101.09,102.44,4631869.0,297.54999,300.39999,295.09,300.08499,2620972.0,39.38,39.59,39.21,39.29,6597287.0,59.85,60.36,59.8,60.0732,5436520.0,176.72,177.42999,176.10001,176.88,1655812.0,25.91,26.9,25.6,25.7,51437035.0,42.72,42.885,42.56,42.795,6475354.0
2023.0,2.0,22.0,13.0,12479.2052,12526.823,12379.3749,12441.6113646,17107018.0,21159.8457646,21206.620646,20913.4036,21009.475435400003,7000523.0,8032.855532,8045.603736000001,7946.324800000001,8004.8028,16718640.0,7689.857,7694.8694,7635.556000000001,7660.618,8413135.0,14405.6376,14409.815435400002,14241.063800000002,14296.2002,6141361.0,25488.0548354,25502.6726646,25209.8649646,25333.505,1174170.0,13223.128900000002,13231.0652,13146.689800000002,13181.7757646,3915734.0,18465.473585400003,18479.8842354,18332.853,18399.685,1851576.0,11762.0143,11774.963,11706.4602,11738.2045646,2192506.0,11619.5786,11627.096364600002,11481.3199,11576.1386354,4100954.0,16680.4318,16874.245435400004,16442.3436354,16779.8444,63161651.0,209.77,210.349,206.2,207.64999,15080610.0,47.93,48.09666,47.58666,48.07333,1186932.0,102.445,102.47,101.22,101.71,3819159.0,300.07001,300.07999,295.423,296.29999,2246869.0,39.295,39.33,39.025,39.28,6404816.0,60.0725,60.12,59.7539,60.0,4498438.0,176.87,177.0466,175.77,176.22,1252329.0,25.7,25.83,25.3,25.5,32139395.0,42.79,42.84,42.31,42.4,7601717.0
2023.0,2.0,23.0,9.0,12538.5186,12559.4036,12300.4304354,12346.627220000002,27377419.0,21349.4824,21456.4136,20925.0992,20998.6144,16023209.0,8029.864800000001,8055.762200000001,7825.1918,7910.4026,29170877.0,7678.996800000001,7680.667600000001,7498.550400000001,7534.8903,24490305.0,14368.88,14510.0626,14150.0052,14288.6807646,10820982.0,25480.536235400003,25526.4824,25082.885,25153.0586,1301442.0,13175.094235400002,13248.191735400002,13088.2118,13110.7676,3497597.0,18509.1224,18510.793200000004,18289.420554000004,18353.161574,1910070.0,11714.8142,11785.823200000004,11639.6282,11642.134400000004,2870542.0,11589.5042,11709.8018,11523.5076,11586.998,3477498.0,17034.6414,17137.3956,16401.4082,16639.496364600003,95444155.0,234.39999,238.88,230.25,234.23,82473630.0,48.12333,48.12333,46.90334,47.20667,1345685.0,101.45,101.93,99.605,100.576,6085900.0,296.79001,299.88,294.62,296.0,2148037.0,39.12,39.32,38.56,38.635,7051130.0,60.01,60.42,59.845,59.915,5332844.0,176.66,176.99001,174.99001,175.46001,1485479.0,25.78,26.08,25.32,25.445,32668092.0,42.29,42.75,42.22,42.2787,10926393.0
2023.0,2.0,23.0,13.0,12347.212,12525.151364600002,12334.6801646,12482.5468,14695046.0,20997.7798354,21351.9886,20973.5524,21288.4982,8505190.0,7910.4026,8039.8896,7899.542400000001,8003.132,13862364.0,7534.973840000001,7615.5064,7528.2071,7591.279800000001,12399983.0,14288.6807646,14508.3918,14266.961200000002,14368.88,6131179.0,25153.0586,25356.0599646,25128.8311646,25321.8085646,937781.0,13109.9313646,13208.509400000004,13092.8073354,13177.600435400002,2376213.0,18352.484900000003,18553.3986,18334.942335400003,18476.5418,1433339.0,11641.2998354,11708.9664,11620.4148354,11701.4486354,1747102.0,11587.8342354,11695.6,11572.587350000002,11668.8663646,2915690.0,16637.4087,16982.0112,16607.752,16874.245435400004,48227121.0,234.21001,238.0,233.75999,236.64999,26362635.0,47.20667,47.44333,47.17333,47.36333,823490.0,100.58,102.0499,100.46,101.74,3616352.0,296.05499,299.70999,295.85999,299.39001,1717611.0,38.63,38.785,38.52,38.54,7115488.0,59.92,60.1966,59.81,60.09,3194731.0,175.45,176.8,175.125,176.31,1133329.0,25.445,25.77,25.34,25.62,17795257.0,42.275,42.45,42.23,42.3,7691787.0
2023.0,2.0,24.0,9.0,12289.569400000002,12296.252600000002,12173.465508,12214.8011,29159071.0,20881.6592354,20968.54,20732.1218,20780.575,12565748.0,7813.4962,7864.4556,7712.295844000001,7748.7527,29929416.0,7471.8176,7509.4106,7399.5555,7432.553800000001,20457581.0,14088.1856,14189.2698354,14006.316400000002,14183.4212,11811467.0,25095.415164600003,25338.5174,25062.83623540001,25329.328835400003,1350724.0,13086.5401646,13103.2498354,12966.2442354,13004.6718,3402925.0,18251.8192,18395.508,18166.609235400003,18316.145,2071975.0,11606.211364600002,11647.981364600002,11535.203200000002,11597.858200000002,2180772.0,11621.249400000002,11782.4807646,11606.211364600002,11752.4063646,4254869.0,16400.9905,16513.309194600002,16106.512000000002,16333.90788,97631677.0,232.25,234.74001,229.47,231.72,40370835.0,46.94667,47.32333,46.51,47.1834,1194307.0,99.53,100.43,98.96,99.72,4365937.0,292.39999,297.62991,292.00101,296.72379,2093793.0,38.23,38.545,38.09,38.3855,7321033.0,59.68,59.91,59.385,59.58,4770385.0,175.46001,175.52,174.28999,175.38,1123595.0,25.22,25.35,24.92,25.065,24808867.0,42.03,42.05,41.505,41.6581,8681701.0
2023.0,2.0,24.0,13.0,12215.2188,12263.672000000002,12177.625800000002,12256.1542354,16773534.0,20780.575,20866.66297,20726.2748354,20819.004235400003,6820179.0,7748.7527,7823.521000000001,7729.9562,7810.1546,17251846.0,7432.553800000001,7465.969800000001,7418.343646,7447.591000000001,11451093.0,14179.2442,14261.9488,14129.9556,14236.8868,5811446.0,25321.8085646,25531.494800000004,25259.989800000003,25378.617435400003,1613855.0,13003.8364,13071.5038,12992.9762,13033.4931,2263770.0,18314.4742,18398.850435400003,18285.235200000003,18342.8786354,1435372.0,11599.5298354,11642.134400000004,11585.3263646,11634.6158,1791136.0,11751.5718,11809.214400000004,11736.5354354,11769.1152,3382141.0,16335.4107646,16485.783600000002,16272.7557646,16445.85148,41618001.0,231.72,234.33,230.94,232.85001,15793092.0,47.18,47.58,47.12667,47.5,749401.0,99.72,100.43,99.62,100.3,3022440.0,296.72,298.32819,295.89999,296.60999,1151617.0,38.38,38.76,38.31,38.75,6271586.0,59.58,59.905,59.5,59.83,2890719.0,175.36,176.33,175.16,175.98,1000260.0,25.06,25.33,25.03,25.15,13941769.0,41.65,41.835,41.59,41.76,5221809.0
